date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-10-24,66.63,1521779.0,-1.5294904311574555,-0.4313071468051215,16.27339300244101,9.4033803552376,3.1599999999999966,1222827.3,1.244475814368881,-0.0757401552170163,-0.0861162427170669,0.0184971878566565,-0.0222360441610946,Downtrend
2023-10-24,42.71,1123143.0,-0.7881677197746555,0.1322632915889279,43.305439330543926,2.978278556143678,1.740000000000002,1162200.2,0.9663937418011114,-0.0252001884126236,-0.0410101946246523,0.0192656873181757,-0.0417975356366273,Downtrend
2023-10-24,52.9,1446579.0,1.0854658786532028,0.4640210022351211,70.52759248029106,9.626598240513474,4.920000000000002,1266951.2,1.1417795728833124,0.063869992441421,0.1157352358303607,0.0323575066369348,-0.105861456483126,Downtrend
2023-10-24,131.64,1242692.0,0.2613454398553756,0.2310871729834502,55.20978049458183,14.130335266270208,6.320000000000022,1221268.8,1.017541756573164,0.031111111111111,0.0560351593156489,0.0228482338838506,0.0063912009512484,Sideways
2023-10-24,47.85,1603841.0,0.0654462116242484,0.1809875390654073,61.712062256809375,4.986733980221729,1.509999999999998,1231653.65,1.3021850745134398,0.0612993740556875,-0.0297947908445145,0.0228544858414879,-0.0498271303640431,Downtrend
2023-10-24,110.31,1394261.0,1.534709981751206,-0.2925568731515828,49.11242603550292,8.330093826481914,3.3599999999999994,1269639.65,1.098154897730234,-0.0073083778966132,0.0377340911208421,0.0136466389346559,-0.0101454480158017,Sideways
2023-10-24,143.87,1100883.0,0.7742878476447288,1.5964228049655564,62.91883842144452,16.991031194500408,3.9099999999999966,1178668.95,0.9340052607646956,0.0856970428485213,0.0293234158203403,0.016536449156308,-0.0034046692607002,Sideways
2023-10-24,196.25,1245880.0,0.5447927791372251,-0.719615731658525,42.64260126756681,17.49207230955392,16.45999999999998,1318377.1,0.9450103464327468,-0.0265766715882724,-0.0843253968253968,0.0310815000272365,0.1438786565547129,Uptrend
2023-10-24,103.42,1117130.0,2.8973392398866764,0.6982207688164421,72.82798833819243,13.214164489586407,3.769999999999996,1148987.2,0.9722736684969164,0.0958265582655826,0.0874569707401033,0.0144138800078334,0.0042536353744187,Sideways
2023-10-24,86.31,1547503.0,2.570475571362607,0.7973872111542406,79.78319783197831,16.636561385602903,4.700000000000003,1294093.65,1.1958199470339723,0.0879708383961119,0.1914836992681303,0.0197655603097244,0.0093812821085547,Sideways
2023-10-24,450.54,1175418.0,22.27690193966623,3.01816551854985,85.4740654507826,97.43614425003966,11.340000000000032,1203948.7,0.9763023956087166,0.1057216054654142,0.1903548632817631,0.0176167527464274,0.0243391147005604,Uptrend
2023-10-24,166.95,878113.0,7.200949263399963,0.5921601290386471,71.41107300342966,38.43380441884028,4.090000000000003,1209968.15,0.7257323260946993,0.1030185913240488,0.2139190378410089,0.0233510060450007,0.0073702652087234,Sideways
2023-10-24,103.23,923008.0,0.0021543679424667,0.4042253447735247,56.42070933550752,8.422931106274177,3.259999999999991,1212322.2,0.7613553558616678,0.02034292356873,-0.0202771835178123,0.0224089211536783,0.0223108326212855,Uptrend
2023-10-24,121.4,1080809.0,-2.9415051809524613,-0.6514807237175995,37.43102391171058,16.899043759936802,4.560000000000002,1216747.85,0.8882768931952498,-0.0237290928565544,-0.1162079510703364,0.0242012838987671,-0.1013587644526963,Downtrend
2023-10-24,148.39,1249975.0,-1.036760338021537,0.839117268781542,64.13280908693748,15.302484971918204,4.97999999999999,1216605.8,1.0274281118830766,0.0246147409525137,-0.023784214722296,0.0173449598011658,0.0269497754185382,Uptrend
2023-10-24,157.42,1791944.0,2.5759242202722703,-0.6148525060771663,41.956345998383206,14.458941360383676,11.629999999999995,1320199.25,1.357328448717116,-0.0225568898029587,0.0429704091745719,0.030822546833163,-0.0542998710378062,Downtrend
2023-10-24,186.36,1607178.0,8.66385734647875,1.4776859219067937,84.61538461538467,34.13030701359429,8.23999999999998,1274867.7,1.2606625769874005,0.1644474034620504,0.2257262996941895,0.017661756342441,-0.0388273818805551,Downtrend
2023-10-24,62.78,1516256.0,-0.241944212025416,-0.0928240134864229,51.52121697357887,11.505067075905067,1.3599999999999994,1238141.95,1.2246221041133452,-0.036837237977805,-0.0843956043956043,0.0377064130980687,-0.0116818690990559,Sideways
2023-10-24,152.71,1169330.0,-1.82069735394694,0.0299018616103787,38.711240310077535,16.372177169278928,2.3700000000000045,1266850.7,0.923021157899664,0.0277192744072287,0.0134664344097548,0.0207155428815646,0.0090566536656308,Sideways
2023-10-25,100.79,1563901.0,2.8530577334296083,0.523151409887499,68.28868234007655,13.77779388038877,2.0700000000000074,1169994.2,1.336674147615433,0.0581234725321431,0.0520866349709454,0.0146358824079279,0.0461940148624222,Uptrend
2023-10-25,134.46,1159017.0,0.4236378805859999,0.3147036909712596,50.691598360655775,14.11251687800366,4.8300000000000125,1211179.0,0.9569328728453844,-0.0025045537340617,0.0281624031917391,0.0235886916343471,0.0387278399147835,Uptrend
2023-10-25,40.9,900972.0,-0.7848893906234338,0.1084332965921197,45.25252525252526,2.763932362659005,1.3500000000000014,1134046.15,0.7944756040131171,0.0222276502198339,-0.0477815699658703,0.0189327473133821,-0.05973715651135,Downtrend
2023-10-25,57.0,1306839.0,0.986606328232554,0.2921291614515779,57.13463751438435,9.5796351979792,4.109999999999999,1291131.5,1.0121656856795764,0.0228527899447725,0.0597868981846883,0.034387281274801,-0.0683299199404208,Downtrend
2023-10-25,112.15,1048920.0,1.4752111439107978,-0.2816445687935931,56.42201834862389,8.28301902754211,1.4500000000000028,1251238.75,0.8383052395076479,0.00161377084454,0.0278774496273805,0.0134161635256806,0.0176333691371285,Sideways
2023-10-25,27.97,987794.0,-0.8662884522206831,-0.0278077774395997,34.32633716993905,9.483859751687543,1.150000000000002,1260971.7,0.7833593727757728,0.054024255788313,-0.110973341599504,0.0375340276555298,-0.0833333333333333,Downtrend
2023-10-25,165.08,1497585.0,7.230000742772376,0.4969692867288477,70.99179716629378,34.46874013241836,4.299999999999983,1233507.25,1.2140869054478602,0.0780778854173349,0.2600479904019195,0.022116981394843,0.0106522256605571,Sideways
2023-10-25,90.85,1073768.0,2.64631982056963,0.6985851682890107,77.34748010610078,16.93542857599789,3.509999999999991,1272450.7,0.8438582335645696,0.0785264178381,0.1466116980159753,0.0191971621189455,-0.0002247191011235,Sideways
2023-10-25,456.52,1193013.0,21.79116908773892,2.0259461332980315,81.19931187023843,92.27692717261324,13.319999999999991,1203078.35,0.9916336704089138,0.0789162299872014,0.2045454545454545,0.0165764664701008,0.0190022158060832,Sideways
2023-10-25,185.31,1453558.0,-0.3841789875179131,-1.318869998650931,48.678829820698326,19.78205672875077,6.300000000000011,1326973.1,1.0953937197370467,-0.0881997583568263,-0.0714175852345553,0.0305672696855364,0.1513361307420494,Uptrend
2023-10-25,145.48,1526872.0,0.7255789066603882,1.2381710911849726,53.355371900826455,17.123064162574508,6.95999999999998,1205714.85,1.2663624405057297,0.0646709323583181,0.0107021476607132,0.0176928269381436,0.0211061028833082,Uptrend
2023-10-25,64.57,1365998.0,-0.2168528740452373,-0.0541861404049953,46.16747895436419,8.692783213679228,2.539999999999992,1255414.4,1.0880853366027985,-0.0313324026679074,-0.1190576950204541,0.0363813835180978,-0.0070456365092074,Sideways
2023-10-25,117.91,1488754.0,-3.4310831375303223,-0.9128469442363684,30.4697986577181,19.258346761865667,6.009999999999991,1232671.75,1.2077456954781352,-0.0820471161657189,-0.1211696997977913,0.024637950793485,-0.0559292035398229,Downtrend
2023-10-25,106.04,1103945.0,-0.0763814921557326,0.2605515877402602,50.1776549545993,8.363844746727239,3.3599999999999994,1200034.3,0.9199278720616568,0.0074045206547155,-0.0089140228122303,0.0217803086434345,0.0281431334622823,Uptrend
2023-10-25,144.36,1024030.0,1.933792742109489,-1.0055871873919582,43.54940213971052,13.975343550992818,4.529999999999973,1303297.15,0.7857225806102622,0.0137506909894971,0.0087321232123211,0.0301822292707643,-0.0751823324926726,Downtrend
2023-10-25,146.83,1481407.0,-1.0705392115736745,0.6442707161835239,64.78375992939092,15.116707383066457,3.509999999999991,1220652.95,1.2136184981980342,0.0014422086395162,-0.0133297246092428,0.0169550250360104,0.0207104649567961,Uptrend
2023-10-25,49.65,1268913.0,0.1168485446209288,0.1859118976496702,60.03028009084028,4.734256346874247,1.5700000000000005,1219913.3,1.0401665429830136,0.0184796304073919,-0.0198059822150362,0.0224424154090166,-0.0323711340206185,Downtrend
2023-10-25,64.14,917808.0,-1.816700567214809,-0.5748138262899802,18.2648401826484,10.722391524282529,2.3800000000000026,1217303.5,0.7539680942345109,-0.1128349788434415,-0.1337281366203002,0.0167933043770373,0.0327503974562797,Uptrend
2023-10-25,153.53,1012112.0,-1.922963598528867,-0.057891506377238,42.10803689064559,16.38641234293783,5.909999999999997,1257677.4,0.8047469088655008,0.0030633990410229,-0.0005308560053084,0.0206391717614004,0.0136104103040763,Sideways
2023-10-25,191.21,1480601.0,,1.3493227208272485,78.48383500557418,35.871915477154175,4.469999999999999,1282656.45,1.1543239033335857,0.1206497895298512,0.1659264742166297,0.0178762117243564,0.0076711459104856,Sideways
2023-10-26,113.63,1231947.0,-3.729287141828863,-0.9688407588279268,29.44701716153635,20.727118874613737,2.1099999999999994,1244195.8,,-0.0888086642599278,-0.1142478359198314,0.0247577335364528,-0.0684099313259376,Downtrend
2023-10-26,99.53,1472416.0,3.0387282598985053,0.5670575490851166,77.60158572844402,14.999610380903192,4.75,1169393.35,1.2591280769640083,0.1024678111587982,0.1080556454221934,0.0149745421571367,-0.0001946472019464,Sideways
2023-10-26,148.29,1257012.0,0.9786892450632934,-1.568552547550523,39.47518539646322,17.208387673331003,8.030000000000001,1286289.5,0.977238794221674,-0.0710576480641557,-0.0719117357325803,0.0292427635371911,-0.0304273988112084,Downtrend
2023-10-26,167.26,1501406.0,7.197491209599519,0.371567802844793,69.62519521082767,32.836848300593374,4.109999999999985,1237130.5,1.2136197434304627,0.0490965732087227,0.1924084696551233,0.0192206060806786,0.0050481054757096,Sideways
2023-10-26,52.16,1032967.0,0.854831964475828,0.1282838381558815,54.00115141047783,9.431645500237536,1.5500000000000045,1271236.65,0.8125686118316366,0.0026400150858005,0.051413881748072,0.0345003852670415,-0.1073913861199925,Downtrend
2023-10-26,143.77,1367518.0,-1.157396856532472,0.445930456979781,66.54578422484124,,2.740000000000009,1240676.35,1.1022358893195634,0.0,-0.0238464129336476,0.0169579064768565,0.0641087571596162,Uptrend
2023-10-26,112.51,1503732.0,1.5282509587775763,-0.1828838031414517,63.36386344712744,7.725615356182232,2.460000000000008,1247516.4,1.2053805465002303,0.0178972929220253,0.0632221700328792,0.0125882318790681,0.0079519349708428,Sideways
2023-10-26,140.1,1350366.0,0.71105675738022,0.9789191535238436,61.14602587800373,17.319576875829,3.539999999999992,1218702.4,1.1080358912889643,0.0565312429335946,0.018973538819424,0.0176421128710326,0.0347435257187701,Uptrend
2023-10-26,182.5,1622532.0,-0.061018075495383,-0.7965672693027205,55.629589339135165,19.746122977183177,16.22999999999999,1338955.25,1.211789565035874,0.0226387280193745,-0.0014394406744807,0.0349424144502393,0.0400020593080723,Uptrend
2023-10-26,29.13,1444835.0,-0.9824984805295892,-0.1152142445988044,31.56911581569115,9.666472496548153,3.289999999999999,1264529.65,1.1425868899159464,-0.0522174535050071,-0.1795665634674922,0.0406802652299296,0.010943396226415,Sideways
2023-10-26,89.23,1178832.0,2.4131343198563826,0.3723197340606106,64.82084690553742,16.506730493318287,5.52000000000001,1274154.25,0.9251878255713544,0.0132403357370847,0.0925430210325046,0.0215351144103103,0.0619530976548827,Uptrend
2023-10-26,101.41,904506.0,-0.1753325906126548,0.1292803914266704,52.71671505599337,8.366867992265014,2.6499999999999915,1172975.3,0.7711210969233537,-0.0052194084670402,-0.003967869931288,0.0216963776046754,0.024485036921881,Uptrend
2023-10-26,448.99,1526667.0,22.664385011867186,2.319329645941032,83.9268830759534,97.35647738296484,22.430000000000007,1208896.25,1.2628602330431582,0.1389921722113503,0.193499602696537,0.0153776193604439,-0.0247626820153774,Downtrend
2023-10-26,49.33,1120301.0,0.1525985372010083,0.1773295121837997,55.14333895446881,4.256165311394639,1.1000000000000014,1230622.15,0.9103533525704864,0.0521059487624837,-0.0292467948717949,0.0223273405038531,-0.0260008254230292,Downtrend
2023-10-26,63.08,1288084.0,-2.056917049114844,-0.6520242465520121,16.88770999115826,11.201815454366788,1.1299999999999957,1222284.15,1.0538335132628531,-0.1092568820425046,-0.1580153700957259,0.0153981399145376,0.0262610088070456,Uptrend
2023-10-26,131.06,860155.0,0.6121731218354967,0.402591145776605,45.3280318091451,14.27831318359354,2.180000000000007,1183356.65,0.7268772267430956,0.0388814704265179,0.0149643158621748,0.0232495476318952,0.0215484651444126,Uptrend
2023-10-26,187.12,1520505.0,8.802211598989402,1.022967595368506,81.50506512301016,36.99367177746802,3.1500000000000057,1305389.65,1.1647901452259868,0.0991493106482839,0.1337367624810892,0.0180343237606308,0.0147851614625033,Sideways
2023-10-26,152.35,1151963.0,-1.6692637776340007,0.1566466516141025,,16.007037399684293,4.579999999999984,1249618.75,0.9218515647272418,0.0072350410637467,0.0275284260921604,0.0214158519115627,-0.0185077331262538,Sideways
2023-10-26,62.98,998741.0,-0.1532416790574018,0.0075400436662721,51.45813734713075,7.081701847201401,3.1699999999999946,1243797.25,0.802977334127407,0.053010033444816,-0.0721968469132164,0.035431033439761,-0.0498650150865491,Downtrend
2023-10-26,41.85,990707.0,-0.797307914614656,0.0768118180807181,46.521287642782966,2.8168059552557736,0.6499999999999986,1118705.2,0.8855836193485112,-0.0144686907020872,-0.037079953650058,0.0186020433757487,-0.0620938628158844,Downtrend
2023-10-27,152.44,1307296.0,,0.1897834315057984,53.082465972778216,15.922846082516912,3.3499999999999943,1246676.45,1.0486249258979743,-0.0392329456145866,0.0053950917823539,0.0214840846852729,0.003402918657156,Sideways
2023-10-27,113.63,1237734.0,-4.032104670645921,-1.0173266301159885,33.76014990630856,22.75125907447652,2.3799999999999955,1244243.05,0.9947686667809796,-0.1240727727024282,-0.1001123054708806,0.0242674914866619,-0.0790693528258156,Downtrend
2023-10-27,112.06,912208.0,1.415182426735555,-0.2367618681467784,52.99539170506908,6.632872204732394,2.780000000000001,1249085.95,0.7303004248826912,0.001077779773666,0.0461798385582878,0.0132368687109856,-0.0194688677552484,Sideways
2023-10-27,468.2,1240903.0,21.99417657621996,1.3192969682350435,71.56286721504115,95.25226895487208,22.20999999999998,1199425.45,1.0345811821818522,0.0717707888620085,0.1642490917991395,0.0173907888751851,-0.0169956625652828,Sideways
2023-10-27,168.92,1244683.0,6.598602074383194,-0.1818570658972262,60.52036199095024,29.937778562604592,8.799999999999983,1246551.9,0.9985007443332284,0.0313433784728844,0.1332169053440446,0.0217027222991097,0.0460485760078905,Uptrend
2023-10-27,53.01,1403358.0,0.7354665003988998,0.0071346992631626,53.97008055235904,7.960202060384532,1.3399999999999963,1266248.8,,0.0459022852639874,0.1247881355932203,0.0304036457304218,-0.1052928988510077,Downtrend
2023-10-27,139.91,959143.0,0.0397484511375125,-2.005994673181043,37.93166453498995,20.53979920979788,3.719999999999999,1286028.75,0.7458176965328341,-0.1111466189441391,-0.0625547691270643,0.0289270881612597,-0.0163227151794059,Sideways
2023-10-27,41.44,1215980.0,-0.7835924229882352,0.0724218477657112,47.233606557377016,,0.6900000000000048,1125841.1,1.0800636075552756,-0.0335803612783697,-0.0502958579881657,0.0180647185891376,-0.0721303618499879,Downtrend
2023-10-27,85.19,1012220.0,2.075303693145372,0.02759128587968,62.18749999999998,15.631703277906697,2.8699999999999903,1257544.65,0.8049177418869382,0.016803675048356,0.0812443758837895,0.0219800862227412,0.0722862917607894,Uptrend
2023-10-27,144.76,1458975.0,-1.3351070130496794,0.214576240370059,53.83022774327125,14.744677683828456,2.3799999999999955,1236488.75,1.1799339055854734,-0.0253569000679808,-0.0216990788126919,0.0168856406339718,0.0472902280811885,Uptrend
2023-10-27,47.71,1488637.0,0.1206351577443598,0.116292906181721,61.1214953271028,4.17566836755671,1.4100000000000037,1233992.75,1.2063579790075751,0.0306629237745625,-0.01282316442606,0.0214438000585929,-0.002095118374188,Sideways
2023-10-27,189.59,1228924.0,8.997574893247162,0.9746647117010117,86.00105652403596,37.68308284405168,5.8300000000000125,1301964.8,0.9438995585748554,0.1051236239986168,0.1903283878577193,0.0167824165673029,0.0225293350717079,Uptrend
2023-10-27,137.91,1546518.0,0.4913478739569541,0.6073682160804622,57.47046560111187,17.305186809918325,4.339999999999975,1250025.0,1.2371896562068758,0.0336386844871601,0.0076861137544834,0.0180706919225494,0.046999854714514,Uptrend
2023-10-27,101.85,1217987.0,3.033100002745684,0.4491434335458359,71.01308773630637,15.424848851940652,2.700000000000003,1180646.4,1.031627250970316,0.0916046987821963,0.0920754716981133,0.015565476152674,0.0083917464705301,Sideways
2023-10-27,195.46,1199189.0,1.128592531650412,0.3144346702744596,59.98283051263184,23.68424357421327,13.879999999999995,1328339.2,0.9027731772125674,0.0535549872122762,0.0746073981322064,0.0371855799552464,0.014516677185998,Sideways
