ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK001,2023-12-01,495.03,495.03,468.34,471.63,1569960.0,471.63,467.4765,441.0862,374.9076,472.8251017535993,462.43744338468304,10.387658368916275,12.23808578488302,-1.8504274159667415,62.87163590249402,467.4765,503.9839776911252,430.9690223088749,73.01495538225026,26.69,17.930000000000007,1250161.2,1.2558060512516307,-0.0198877805486283,0.0617514633048177,0.0692467821482513,0.0274295137771597,0.0520747195895087,Uptrend
STK004,2023-12-01,159.82,161.04,157.34,159.41,1283250.0,159.41,172.822,163.4564,119.7391,170.4789776665405,169.61943282655923,0.859544839981254,3.405412730807566,-2.545867890826312,37.683397683397686,172.822,185.3328350514384,160.31116494856164,25.02167010287673,3.6999999999999886,7.365714285714284,1309828.45,0.9797084496065116,-0.1063960984360109,-0.0605810595792327,-0.0247552252466101,0.0280429009794937,0.0026974468352048,Sideways
STK002,2023-12-04,105.15,108.9,105.15,108.15,1632632.0,108.15,105.758,114.18099999999998,135.60395,105.50274731670083,107.7627156615588,-2.259968344857967,-3.0263908950917524,0.7664225502337856,54.787917737789215,105.758,110.25495382278817,101.26104617721182,8.993907645576343,3.940000000000012,4.467857142857144,1324501.05,1.232639264423384,0.0206681766704417,0.0307853602744949,-0.0528196460006479,0.0249025086726718,-0.1400832177531207,Downtrend
STK012,2023-12-04,137.43,138.83,134.63,136.83,1055928.0,136.83,139.9305,144.86520000000002,139.44995,139.3540426676021,140.69738086659524,-1.3433381989931377,-1.203525290237381,-0.1398129087557567,39.68828277205679,139.9305,146.36254960376232,133.49845039623767,12.864099207524646,4.200000000000017,4.704285714285713,1273062.55,0.8294392133363753,-0.0418738183600587,-0.0158239228943393,-0.0554667373530703,0.0234869259741907,-0.0359570269677703,Downtrend
STK006,2023-12-04,115.68,116.06,114.58,115.14,1007406.0,115.14,109.464,106.3108,98.34015,113.16991943782364,110.12453176458496,3.045387673238679,2.181633313076606,0.8637543601620727,79.59641255605382,109.464,120.05883170925152,98.8691682907485,21.189663418503017,1.5700000000000074,3.267857142857142,1166052.0,0.8639460332815346,0.0904441708495122,0.0768799102132435,0.0830508283260026,0.0178712908963843,-0.0096404377279833,Sideways
STK013,2023-12-04,111.67,111.67,108.02,108.75,1157984.0,108.75,111.12550000000002,110.7684,105.93665,111.64988639094678,111.33335900860122,0.316527382345555,0.7040464197187404,-0.3875190373731854,56.84158901422266,111.12550000000002,117.50237755633168,104.74862244366837,12.753755112663328,4.02000000000001,3.1028571428571445,1143673.05,1.0125131478791076,-0.050632911392405,0.001750184229919,-0.0182218033301916,0.0171822023731941,-0.0468045977011494,Downtrend
STK004,2023-12-04,157.22,158.91,155.91,157.27,1209517.0,157.27,172.1675,163.7962,119.9618,168.4468272563035,168.70466002459187,-0.257832768288381,2.672763630988377,-2.930596399276758,37.2803666921314,172.1675,186.4629580567648,157.87204194323522,28.590916113529545,3.5,7.365714285714284,1294668.7,0.9342289652943644,-0.1394725322827751,-0.0768372857478281,-0.0398434151708036,0.0280937700613876,0.0417752909009982,Uptrend
STK016,2023-12-04,42.9,43.59,42.9,43.35,1419812.0,43.35,,42.0888,48.36935,42.98556034779067,42.511844511378165,0.4737158364125022,0.260795456710537,0.2129203797019652,65.0359712230216,42.3445,44.4637200650789,40.22527993492109,4.238440130157812,0.7100000000000009,1.2064285714285723,1275028.85,1.113552842353332,0.0336194563662375,0.0944206008583692,0.0299652163996123,0.016797125581972,0.0119953863898499,Sideways
STK018,2023-12-04,59.05,61.63,59.05,60.39,1109137.0,60.39,59.768,61.37559999999999,57.3081,58.890165686095415,59.65886210548763,-0.7686964193922137,-1.0079840070838757,0.2392875876916618,42.8672316384181,59.768,65.3446868111345,54.19131318886549,11.153373622269,2.6099999999999994,2.6442857142857146,1216110.85,0.9120361026299536,0.0451713395638628,0.009359852916597,-0.0160584988171193,0.0264428264581691,0.0351051498592481,Uptrend
STK019,2023-12-04,27.13,27.13,25.52,26.06,1263417.0,26.06,27.0635,28.1882,29.3199,27.548365878555323,27.558723081698595,-0.0103572031432719,0.0833036637039397,-0.0936608668472116,52.83528352835283,27.0635,31.23862571510072,22.88837428489928,8.350251430201439,1.6099999999999994,1.585714285714286,1256185.4,1.0057567935433736,-0.087215411558669,0.0795360397680198,-0.0754996771698797,0.0370785895701612,0.0464313123561013,Uptrend
STK008,2023-12-04,144.84,148.12,144.84,146.68,1304241.0,146.68,149.3015,147.54319999999998,146.64535,147.7688094867888,148.63770560041,-0.8688961136211901,-0.1944554281601367,-0.6744406854610534,44.28863569967866,149.3015,156.9978840450193,141.6051159549807,15.3927680900386,3.280000000000001,4.7492857142857146,1217628.85,1.0711318149204496,-0.0511676046316061,-0.0379746835443037,-0.0058504898904183,0.0213239830180779,-0.0409735478592856,Downtrend
STK017,2023-12-04,99.18,106.04,99.18,104.28,1082140.0,104.28,88.0285,85.66460000000001,65.15825,92.69719700534304,89.30463641561138,3.392560589731658,1.5828698219657298,1.8096907677659289,76.93539775760814,88.0285,100.1847949255034,75.87220507449658,24.312589851006837,6.859999999999999,4.812142857142857,1242612.55,,0.2371574326729149,0.1617647058823528,0.2173056314977247,0.0326543930357845,-0.1213080168776371,Downtrend
STK015,2023-12-04,52.0,53.6,52.0,53.16,1099754.0,53.16,50.316,48.7394,44.4279,51.38397117714416,50.2019091361831,1.182062040961064,0.8149351012173565,0.3671269397437076,59.882253994953736,50.316,53.85786034971014,46.77413965028987,7.083720699420269,1.6000000000000014,1.4157142857142853,1182549.45,0.9299856340045654,0.0756778632132739,0.0904615384615383,0.0906986955112289,0.0212446160152924,0.0244544770504139,Uptrend
STK007,2023-12-04,63.05,63.05,62.11,62.45,1504215.0,62.45,61.429,65.184,67.7184,62.469746326824286,62.83146357262093,-0.3617172457966475,-0.9777918824206338,0.6160746366239862,59.1993185689949,61.429,64.49356762641068,58.3644323735893,6.129135252821378,1.3999999999999986,1.757857142857142,1201019.45,1.2524484928199957,0.0276452196807635,0.0105177993527509,-0.0419428080510553,0.0163836180363638,0.0198558847077661,Sideways
STK010,2023-12-04,110.1,110.1,101.87,103.29,1449751.0,103.29,125.7535,128.9992,140.12765,119.47694991961274,124.69374819391275,-5.216798274300018,-2.5101821110134024,-2.706616163286616,17.53437006986705,125.7535,142.9475482664657,108.55945173353427,34.38809653293143,8.36999999999999,5.3050000000000015,1273087.0,1.138768206728998,-0.2175592758124384,-0.2474865219291854,-0.1992973599836277,0.0301195568838567,-0.066511762997386,Downtrend
STK005,2023-12-04,116.25,119.8,116.25,118.5,1288506.0,118.5,112.43800000000002,103.2582,92.7826,116.08376549109836,111.24252281703892,4.84124267405943,4.8455336357568966,-0.0042909616974666,,112.43800000000002,125.14600427414032,99.72999572585972,25.416008548280587,4.36999999999999,3.8671428571428574,1231590.7,1.046212836780921,0.036745406824147,0.1638185032410135,0.1476086160711691,0.0207924211535946,0.0961181434599155,Uptrend
STK014,2023-12-04,194.58,194.65,190.33,193.12,1397676.0,193.12,192.6695,183.442,140.2191,193.73673491809217,190.6435866874033,3.093148230688854,3.9699348802554257,-0.8767866495665717,54.8851300176723,192.6695,198.94156496676916,186.3974350332309,12.544129933538272,4.45999999999998,4.812857142857147,1269210.5,1.101216858826806,-0.0105543600778768,-0.0186991869918699,0.0527578199103803,0.017533931936267,-0.0603251864125932,Downtrend
STK003,2023-12-04,151.94,157.01,151.94,154.84,1180611.0,154.84,159.77550000000002,155.972,181.88175,158.3531579232301,158.25359770095355,0.0995602222765512,1.1705454056289746,-1.070985183352423,41.6044776119403,159.77550000000002,168.71703990033384,150.8339600996662,17.883079800667645,5.319999999999993,6.749285714285711,1210668.05,0.9751731698874848,-0.0627685975425216,0.0148784164645736,-0.0072577129228323,0.0247482390353471,-0.0683285972616895,Downtrend
STK009,2023-12-04,216.31,217.4,213.59,215.79,852533.0,215.79,214.165,202.9482,155.7162,215.3468561861651,211.43410503704936,3.912751149115735,4.684459673266296,-0.7717085241505615,60.16972351491923,214.165,223.83558371936448,204.4944162806356,19.34116743872892,3.8100000000000014,6.257142857142859,1175723.2,0.7251137002314831,-0.0121766994735637,0.0478803476909628,0.0632762448743078,0.0145639820211493,0.0732656749617684,Uptrend
STK020,2023-12-04,66.66,69.72,66.66,69.03,1358787.0,69.03,59.1475,54.7442,57.00845,62.675362635259006,59.11496351049844,3.560399124760565,2.5913426786032323,0.9690564461573326,79.25809822361546,59.1475,69.23591310352498,49.05908689647503,20.17682620704995,3.0600000000000023,2.812857142857142,1260655.1,1.077841988661292,0.2151029748283752,0.3764705882352941,0.260955498482031,0.0286424312016244,0.0499782703172534,Uptrend
STK001,2023-12-04,475.06,491.63,475.06,486.21,1386634.0,486.21,469.167,443.1292,375.6141,474.88431686843023,464.1983735043361,10.6859433640941,11.927657300725237,-1.241713936631136,68.95589798087141,469.167,505.865682093067,432.46831790693307,73.39736418613393,20.0,18.68214285714286,1260619.75,1.0999621416370795,-0.0092511462047886,0.0747347480106102,0.0972195016712959,0.0279273056073897,0.0245161555706382,Uptrend
STK011,2023-12-04,142.99,144.18,142.42,143.36,1328973.0,143.36,144.306,141.0172,157.99365,144.06417473049362,143.51331304603437,0.5508616844592495,0.8898370590826828,-0.3389753746234333,51.35239567233389,144.306,147.93731642071342,140.6746835792866,7.262632841426807,1.760000000000019,4.780714285714287,1195314.5,1.1118186887216712,-0.0240980258679373,-0.0292524377031418,0.0166135762162346,0.0190523810829195,-0.0553152901785714,Downtrend
STK020,2023-12-05,69.36,69.36,64.35,65.76,1590587.0,65.76,59.892500000000005,55.0502,57.0982,63.149922229834544,59.60718843564671,3.542733794187839,2.781620901720154,0.7611128924676853,69.52337305224566,59.892500000000005,69.59739160437339,50.18760839562663,19.40978320874676,5.010000000000005,3.007857142857142,1266343.6,1.256046937024043,0.147844300925118,0.2929610696028315,0.1945460688607854,0.0320120801461986,0.1405109489051094,Uptrend
STK019,2023-12-05,25.89,26.47,25.62,25.95,896770.0,25.95,27.168,28.0918,29.328450000000004,27.30246343570066,27.43955840898018,-0.1370949732795203,0.0392239363072477,-0.176318909586768,45.95959595959595,27.168,31.10325281740516,23.23274718259484,7.870505634810314,0.8499999999999979,1.490714285714286,1229230.45,,-0.1005199306759099,0.0875943000838221,-0.0762428893840907,0.0369464812668076,0.0273603082851638,Uptrend
STK010,2023-12-05,100.47,104.26,100.47,103.29,1229392.0,103.29,124.3985,128.5166,139.9944,116.98664993198,123.10828536473404,-6.121635432754019,-3.2324727753615257,-2.889162657392493,17.938667281531053,124.3985,144.1371015342119,104.65989846578816,39.47720306842375,3.7900000000000063,5.261428571428573,1258725.6,0.9766957945401284,-0.2193923821039902,-0.2078380243883731,-0.1962905959230169,0.0289964080772534,-0.0594442830864556,Downtrend
STK001,2023-12-05,480.38,491.87,478.05,483.65,1227930.0,483.65,469.744,445.1880000000001,376.2839,476.2328835040563,465.63923472623713,10.593648777819167,11.660855596144025,-1.0672068183248538,63.856304985337225,469.744,506.9962142895327,432.4917857104674,74.50442857906523,13.819999999999991,17.812857142857148,1240467.25,0.9898931229341202,0.0056975317626997,0.0244434559742432,0.0863949612298622,0.0263754712332356,0.0386849994830973,Uptrend
STK003,2023-12-05,157.53,157.53,151.47,154.03,1166611.0,154.03,159.5335,156.0674,181.59805,157.68805670427162,157.94073861199402,-0.2526819077224047,0.8858999429586988,-1.1385818506811036,40.437788018433146,159.5335,168.83304673483994,150.23395326516007,18.59909346967987,6.060000000000002,6.891428571428569,1213508.05,0.9613541500610564,-0.0469030381783306,-0.0304651601938692,-0.0130546161466135,0.022880707608069,-0.061935986496137,Downtrend
STK011,2023-12-05,144.15,145.62,140.96,143.02,853531.0,143.02,144.155,141.0812,157.9414,143.90353246426383,143.4767713389207,0.4267611253431198,0.7972218723347703,-0.3704607469916504,49.72783825816487,144.155,147.73349424375752,140.57650575624248,7.1569884875150365,4.659999999999997,4.66857142857143,1192227.0,0.7159131608326267,0.0152622985731525,-0.0206792659545328,0.0137424405236134,0.0189156419121178,-0.0525800587330443,Downtrend
STK008,2023-12-05,144.57,146.42,142.57,144.88,1395677.0,144.88,148.95,147.4304,146.767,147.32437725805204,148.35935703741666,-1.034979779364619,-0.3625602984010332,-0.6724194809635857,33.598472796691084,148.95,156.78564594455534,141.11435405544464,15.671291889110703,4.110000000000014,4.558571428571432,1235187.7,1.1299311027789545,-0.0396394007689249,-0.0462774010927522,-0.0172990102448341,0.0214517885917274,-0.0181529541689673,Sideways
STK013,2023-12-05,107.98,108.61,106.91,107.83,1109286.0,107.83,111.10500000000002,110.7784,105.95785,111.06221156157036,111.07385093389,-0.0116393723196637,0.5609092613110596,-0.5725486336307233,44.297994269341,111.10500000000002,117.52343561855216,104.68656438144788,12.836871237104305,1.8400000000000036,2.8492857142857164,1149550.8,0.9649734487592893,-0.0722704981502194,-0.0037878787878787,-0.0266152968448723,0.0172797490244759,-0.0383937679680979,Downtrend
STK017,2023-12-05,105.47,105.47,99.97,102.22,1502396.0,102.22,88.716,86.206,65.4118,94.16224361990564,90.26133001445498,3.900913605450668,2.0464785786627178,1.8544350267879504,74.1064541013114,88.716,102.4325614841111,74.99943851588888,27.43312296822222,5.5,4.850714285714284,1242206.3,1.209457720509065,0.2349885224115018,0.1554199163558267,0.1857643319490522,0.0328701744455427,-0.0321854822930932,Downtrend
STK012,2023-12-05,137.43,137.43,133.78,135.75,1308853.0,135.75,139.7905,144.755,139.52145000000002,138.7995745648941,140.3309082098104,-1.5313336449162875,-1.2690869611731623,-0.2622466837431252,40.56899004267428,139.7905,146.4663369473321,133.1146630526679,13.351673894664202,3.6500000000000057,4.764285714285713,1270988.1,1.0297917030065034,-0.0346323424832882,-0.0202093107181523,-0.0622085592898345,0.0235368562529384,-0.0114917127071823,Sideways
STK005,2023-12-05,119.22,119.22,115.14,116.1,1476667.0,116.1,113.1335,103.721,92.91984999999998,116.08626310785245,111.60233594170268,4.483927166149755,4.773212341835468,-0.2892851756857135,67.06377014716188,113.1335,124.97284435417905,101.29415564582096,23.67868870835809,4.079999999999998,3.972857142857144,1262871.85,1.169292830464152,0.0284347595003986,0.136118994030727,0.1193490228594015,0.0217111406340145,0.1126614987080104,Uptrend
STK006,2023-12-05,113.28,116.42,113.28,115.4,995953.0,115.4,109.9765,106.4686,98.47625,113.51300875508154,110.51530718943052,2.9977015656510275,2.3448469635914906,0.6528546020595369,75.47169811320755,109.9765,120.6837238772656,99.26927612273435,21.41444775453124,3.140000000000001,3.0614285714285705,1151436.15,0.86496589498254,0.0810304449648713,0.0974797907750832,0.0838876438687086,0.017223553786733,-0.0228769497400346,Downtrend
STK009,2023-12-05,217.71,230.97,217.71,226.44,1318048.0,226.44,215.094,203.445,156.37040000000002,217.05349369598585,212.54565281208275,4.5078408839031,4.649135915393657,-0.1412950314905572,68.32825424466697,215.094,225.7353560671053,204.4526439328947,21.28271213421061,15.180000000000009,7.053571428571431,1175376.45,1.121383706471233,0.0273114962344616,0.0893870874627151,0.1130280911302809,0.0179220734228194,-0.004990284402049,Sideways
STK004,2023-12-05,160.94,168.76,160.94,166.35,1690830.0,166.35,172.23,164.39600000000002,120.2339,168.1242384476414,168.530240763511,-0.4060023158695856,2.0570104416167845,-2.46301275748637,45.20273652594693,172.23,186.40578513559703,158.05421486440292,28.35157027119413,11.48999999999998,7.832142857142854,1330344.6,1.2709714460448818,-0.0490481907048534,0.0075711689884918,0.0118859339643299,0.030455569549724,-0.0264502554854223,Downtrend
STK002,2023-12-05,106.64,106.64,101.54,102.88,1263867.0,102.88,105.7305,113.5572,135.57014999999998,105.0992477295161,107.40103301996189,-2.3017852904457783,-2.881469774162558,0.5796844837167798,39.16325888644227,105.7305,110.29363592540952,101.1673640745905,9.126271850819023,6.609999999999999,4.465714285714287,1321683.3,0.956255556834228,-0.0271394799054374,-0.0053176061104129,-0.094024861479501,0.0271650148693876,-0.0977838258164852,Downtrend
STK007,2023-12-05,62.6,62.6,61.35,61.86,1286938.0,61.86,61.4825,65.0138,67.68629999999999,62.37593919962055,62.75950330798234,-0.3835641083617958,-0.8589463276088662,0.4753822192470704,61.12576956904133,61.4825,64.53744163954975,58.42755836045024,6.109883279099513,1.25,1.7314285714285709,1200085.7,1.0723717481176551,0.0179364818166858,0.0176015792071064,-0.0485097010173225,0.0160768728056915,0.0292596184933721,Uptrend
STK018,2023-12-05,58.45,58.56,56.9,57.8,1635256.0,57.8,59.605,61.1666,57.29975,58.72244788823458,59.52116861619225,-0.7987207279576651,-0.9661313512586336,0.1674106233009683,36.04790419161675,59.605,65.21316510005559,53.9968348999444,11.216330200111187,3.490000000000002,2.643571428571428,1250348.85,1.307839808066365,0.0181433855909809,-0.053390108090403,-0.0550398420052773,0.0277220313286765,0.12560553633218,Uptrend
